Location,item_group,UOM,month,monthly_qty,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,non_zero_lag_count_3,month_num,quarter,year,month_sin,month_cos,series_id
abuja,10mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 10mm tiger tmt | length
ogun,a4 paper,packs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | a4 paper | packs
ogun,a4 paper,packs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | a4 paper | packs
ogun,a4 paper,packs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | a4 paper | packs
ogun,a4 paper,packs,2026-02-01,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | a4 paper | packs
ogun,a4 paper,packs,2026-03-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,ogun | a4 paper | packs
ogun,bits,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | bits | nos
ogun,bits,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | bits | nos
ogun,bits,nos,2025-11-01,3.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | bits | nos
ogun,bits,nos,2025-12-01,0.0,3.0,0.0,0.0,1.0,1.7320508075688772,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | bits | nos
ogun,bits,nos,2026-01-01,0.0,0.0,3.0,0.0,1.0,1.7320508075688772,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | bits | nos
ogun,bits,nos,2026-02-01,2.0,0.0,0.0,3.0,1.0,1.7320508075688772,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | bits | nos
ogun,bits,nos,2026-03-01,0.0,2.0,0.0,0.0,0.6666666666666666,1.1547005383792517,1,3,1,2026,1.0,6.123233995736766e-17,ogun | bits | nos
ogun,black oil,cans,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | black oil | cans
ogun,black oil,cans,2025-10-01,2.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | black oil | cans
ogun,black oil,cans,2025-11-01,0.0,2.0,0.0,0.0,1.0,1.4142135623730951,1,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | black oil | cans
ogun,black oil,cans,2025-12-01,4.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792517,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | black oil | cans
ogun,black oil,cans,2026-01-01,0.0,4.0,0.0,2.0,2.0,2.0,2,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | black oil | cans
ogun,black oil,cans,2026-02-01,0.0,0.0,4.0,0.0,1.3333333333333333,2.3094010767585034,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | black oil | cans
ogun,black oil,cans,2026-03-01,0.0,0.0,0.0,4.0,1.3333333333333333,2.3094010767585034,1,3,1,2026,1.0,6.123233995736766e-17,ogun | black oil | cans
ogun,black oil,litre,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | black oil | litre
ogun,black oil,litre,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | black oil | litre
ogun,black oil,litre,2025-11-01,4.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | black oil | litre
ogun,black oil,litre,2025-12-01,0.0,4.0,0.0,0.0,1.3333333333333333,2.3094010767585034,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | black oil | litre
ogun,black oil,litre,2026-01-01,0.0,0.0,4.0,0.0,1.3333333333333333,2.3094010767585034,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | black oil | litre
ogun,black oil,litre,2026-02-01,0.0,0.0,0.0,4.0,1.3333333333333333,2.3094010767585034,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | black oil | litre
ogun,black oil,litre,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | black oil | litre
ogun,black screw,packs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | black screw | packs
ogun,black screw,packs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | black screw | packs
ogun,black screw,packs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | black screw | packs
ogun,black screw,packs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | black screw | packs
ogun,black screw,packs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | black screw | packs
ogun,black screw,packs,2026-02-01,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | black screw | packs
ogun,black screw,packs,2026-03-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,ogun | black screw | packs
ogun,bolts,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | bolts | nos
ogun,bolts,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | bolts | nos
ogun,bolts,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | bolts | nos
ogun,bolts,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | bolts | nos
ogun,bolts,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | bolts | nos
ogun,bolts,nos,2026-02-01,355.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | bolts | nos
ogun,bolts,nos,2026-03-01,0.0,355.0,0.0,0.0,118.33333333333333,204.95934556231714,1,3,1,2026,1.0,6.123233995736766e-17,ogun | bolts | nos
ogun,bonding agent,litre,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | bonding agent | litre
ogun,bonding agent,litre,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | bonding agent | litre
ogun,bonding agent,litre,2025-11-01,40.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | bonding agent | litre
ogun,bonding agent,litre,2025-12-01,0.0,40.0,0.0,0.0,13.333333333333334,23.09401076758503,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | bonding agent | litre
ogun,bonding agent,litre,2026-01-01,0.0,0.0,40.0,0.0,13.333333333333334,23.09401076758503,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | bonding agent | litre
ogun,bonding agent,litre,2026-02-01,40.0,0.0,0.0,40.0,13.333333333333334,23.09401076758503,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | bonding agent | litre
ogun,bonding agent,litre,2026-03-01,0.0,40.0,0.0,0.0,13.333333333333334,23.09401076758503,1,3,1,2026,1.0,6.123233995736766e-17,ogun | bonding agent | litre
ogun,carpenter bar,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | carpenter bar | nos
ogun,carpenter bar,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | carpenter bar | nos
ogun,carpenter bar,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | carpenter bar | nos
ogun,carpenter bar,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | carpenter bar | nos
ogun,carpenter bar,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | carpenter bar | nos
ogun,carpenter bar,nos,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | carpenter bar | nos
ogun,carpenter bar,nos,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | carpenter bar | nos
ogun,carpenter hammer,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | carpenter hammer | nos
ogun,carpenter hammer,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | carpenter hammer | nos
ogun,carpenter hammer,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | carpenter hammer | nos
ogun,carpenter hammer,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | carpenter hammer | nos
ogun,carpenter hammer,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | carpenter hammer | nos
ogun,carpenter hammer,nos,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | carpenter hammer | nos
ogun,carpenter hammer,nos,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | carpenter hammer | nos
ogun,carpenter hand saw,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | carpenter hand saw | nos
ogun,carpenter hand saw,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | carpenter hand saw | nos
ogun,carpenter hand saw,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | carpenter hand saw | nos
ogun,carpenter hand saw,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | carpenter hand saw | nos
ogun,carpenter hand saw,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | carpenter hand saw | nos
ogun,carpenter hand saw,nos,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | carpenter hand saw | nos
ogun,carpenter hand saw,nos,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | carpenter hand saw | nos
ogun,cartridge,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | cartridge | nos
ogun,cartridge,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | cartridge | nos
ogun,cartridge,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | cartridge | nos
ogun,cartridge,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | cartridge | nos
ogun,cartridge,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | cartridge | nos
ogun,cartridge,nos,2026-02-01,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | cartridge | nos
ogun,cartridge,nos,2026-03-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,ogun | cartridge | nos
ogun,circuit breaker,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | circuit breaker | nos
ogun,circuit breaker,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | circuit breaker | nos
ogun,circuit breaker,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | circuit breaker | nos
ogun,circuit breaker,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | circuit breaker | nos
ogun,circuit breaker,nos,2026-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | circuit breaker | nos
ogun,circuit breaker,nos,2026-02-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | circuit breaker | nos
ogun,circuit breaker,nos,2026-03-01,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,ogun | circuit breaker | nos
ogun,clips,packs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | clips | packs
ogun,clips,packs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | clips | packs
ogun,clips,packs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | clips | packs
ogun,clips,packs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | clips | packs
ogun,clips,packs,2026-01-01,7.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | clips | packs
ogun,clips,packs,2026-02-01,4.0,7.0,0.0,0.0,2.3333333333333335,4.041451884327381,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | clips | packs
ogun,clips,packs,2026-03-01,0.0,4.0,7.0,0.0,3.6666666666666665,3.511884584284246,2,3,1,2026,1.0,6.123233995736766e-17,ogun | clips | packs
ogun,common nail,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | common nail | bag
ogun,common nail,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | common nail | bag
ogun,common nail,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | common nail | bag
ogun,common nail,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | common nail | bag
ogun,common nail,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | common nail | bag
ogun,common nail,bag,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | common nail | bag
ogun,common nail,bag,2026-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | common nail | bag
ogun,common nails,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | common nails | bag
ogun,common nails,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | common nails | bag
ogun,common nails,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | common nails | bag
ogun,common nails,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | common nails | bag
ogun,common nails,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | common nails | bag
ogun,common nails,bag,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | common nails | bag
ogun,common nails,bag,2026-03-01,3.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | common nails | bag
ogun,concrete nails,packs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | concrete nails | packs
ogun,concrete nails,packs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | concrete nails | packs
ogun,concrete nails,packs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | concrete nails | packs
ogun,concrete nails,packs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | concrete nails | packs
ogun,concrete nails,packs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | concrete nails | packs
ogun,concrete nails,packs,2026-02-01,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | concrete nails | packs
ogun,concrete nails,packs,2026-03-01,10.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,ogun | concrete nails | packs
ogun,correction pens,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | correction pens | nos
ogun,correction pens,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | correction pens | nos
ogun,correction pens,nos,2025-11-01,2.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | correction pens | nos
ogun,correction pens,nos,2025-12-01,0.0,2.0,0.0,0.0,0.6666666666666666,1.1547005383792517,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | correction pens | nos
ogun,correction pens,nos,2026-01-01,0.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792517,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | correction pens | nos
ogun,correction pens,nos,2026-02-01,0.0,0.0,0.0,2.0,0.6666666666666666,1.1547005383792517,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | correction pens | nos
ogun,correction pens,nos,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | correction pens | nos
ogun,digital caliper,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | digital caliper | nos
ogun,digital caliper,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | digital caliper | nos
ogun,digital caliper,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | digital caliper | nos
ogun,digital caliper,nos,2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | digital caliper | nos
ogun,digital caliper,nos,2026-01-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | digital caliper | nos
ogun,digital caliper,nos,2026-02-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | digital caliper | nos
ogun,digital caliper,nos,2026-03-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,ogun | digital caliper | nos
ogun,discs,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | discs | pcs
ogun,discs,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | discs | pcs
ogun,discs,pcs,2025-11-01,10.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | discs | pcs
ogun,discs,pcs,2025-12-01,0.0,10.0,0.0,0.0,3.3333333333333335,5.773502691896257,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | discs | pcs
ogun,discs,pcs,2026-01-01,0.0,0.0,10.0,0.0,3.3333333333333335,5.773502691896257,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | discs | pcs
ogun,discs,pcs,2026-02-01,25.0,0.0,0.0,10.0,3.3333333333333335,5.773502691896257,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | discs | pcs
ogun,discs,pcs,2026-03-01,0.0,25.0,0.0,0.0,8.333333333333334,14.433756729740644,1,3,1,2026,1.0,6.123233995736766e-17,ogun | discs | pcs
ogun,dispenser gun,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | dispenser gun | nos
ogun,dispenser gun,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | dispenser gun | nos
ogun,dispenser gun,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | dispenser gun | nos
ogun,dispenser gun,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | dispenser gun | nos
ogun,dispenser gun,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | dispenser gun | nos
ogun,dispenser gun,nos,2026-02-01,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | dispenser gun | nos
ogun,dispenser gun,nos,2026-03-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,ogun | dispenser gun | nos
ogun,drilling bits,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | drilling bits | nos
ogun,drilling bits,nos,2025-10-01,2.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | drilling bits | nos
ogun,drilling bits,nos,2025-11-01,0.0,2.0,0.0,0.0,1.0,1.4142135623730951,1,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | drilling bits | nos
ogun,drilling bits,nos,2025-12-01,4.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792517,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | drilling bits | nos
ogun,drilling bits,nos,2026-01-01,0.0,4.0,0.0,2.0,2.0,2.0,2,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | drilling bits | nos
ogun,drilling bits,nos,2026-02-01,2.0,0.0,4.0,0.0,1.3333333333333333,2.3094010767585034,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | drilling bits | nos
ogun,drilling bits,nos,2026-03-01,0.0,2.0,0.0,4.0,2.0,2.0,2,3,1,2026,1.0,6.123233995736766e-17,ogun | drilling bits | nos
ogun,fuel,litre,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | fuel | litre
ogun,fuel,litre,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | fuel | litre
ogun,fuel,litre,2025-11-01,4.7,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | fuel | litre
ogun,fuel,litre,2025-12-01,0.0,4.7,0.0,0.0,1.5666666666666667,2.7135462651912414,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | fuel | litre
ogun,fuel,litre,2026-01-01,10.0,0.0,4.7,0.0,1.5666666666666667,2.7135462651912414,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | fuel | litre
ogun,fuel,litre,2026-02-01,23.0,10.0,0.0,4.7,4.8999999999999995,5.002999100539595,2,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | fuel | litre
ogun,fuel,litre,2026-03-01,0.0,23.0,10.0,0.0,11.0,11.532562594670797,2,3,1,2026,1.0,6.123233995736766e-17,ogun | fuel | litre
ogun,fuel tap,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | fuel tap | nos
ogun,fuel tap,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | fuel tap | nos
ogun,fuel tap,nos,2025-11-01,1.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | fuel tap | nos
ogun,fuel tap,nos,2025-12-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | fuel tap | nos
ogun,fuel tap,nos,2026-01-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | fuel tap | nos
ogun,fuel tap,nos,2026-02-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | fuel tap | nos
ogun,fuel tap,nos,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | fuel tap | nos
ogun,ink,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | ink | nos
ogun,ink,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | ink | nos
ogun,ink,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | ink | nos
ogun,ink,nos,2025-12-01,6.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | ink | nos
