month,series_id,Location,item_group,UOM,actual_qty,naive_lag_1_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2026-02-01,abuja | 10mm tiger tmt | length,abuja,10mm tiger tmt,length,472.0,0.0,0.16000512855547377,0.3138290663751016
2026-03-01,lagos | plastic t tap | pcs,lagos,plastic t tap,pcs,0.0,0.0,0.30272370801318405,0.6483594876455114
2026-02-01,lagos | plastic table | pcs,lagos,plastic table,pcs,0.0,3.0,0.11500077972153133,0.07589658463339281
2026-03-01,lagos | plastic table | pcs,lagos,plastic table,pcs,0.0,0.0,0.05731363068180752,0.08433136121858036
2026-02-01,lagos | plier | nr,lagos,plier,nr,0.0,0.0,0.6231245115521897,0.6024366210152461
2026-03-01,lagos | plier | nr,lagos,plier,nr,0.0,0.0,0.25927500980576174,0.6024366210152461
2026-02-01,lagos | plum | nr,lagos,plum,nr,0.0,0.0,0.592911908825519,0.6024366210152461
2026-03-01,lagos | plum | nr,lagos,plum,nr,0.0,0.0,0.2500406695737233,0.6024366210152461
2026-02-01,lagos | plum | pcs,lagos,plum,pcs,0.0,2.0,0.47128367279347233,0.26810504446988376
2026-03-01,lagos | plum | pcs,lagos,plum,pcs,0.0,0.0,0.10114724939191407,0.08433136121858036
2026-02-01,lagos | plum long | nos,lagos,plum long,nos,0.0,1.0,0.08456930508613457,0.07309065520411957
2026-03-01,lagos | plum long | nos,lagos,plum long,nos,0.0,0.0,0.04556832358382629,0.11096331049046548
2026-02-01,lagos | plum short | nos,lagos,plum short,nos,0.0,1.0,0.08030059131097672,0.07309065520411957
2026-03-01,lagos | plum short | nos,lagos,plum short,nos,0.0,0.0,0.04476337499955427,0.11096331049046548
2026-02-01,lagos | plumb bob | pcs,lagos,plumb bob,pcs,0.0,0.0,0.5281078764792799,0.6483594876455114
2026-03-01,lagos | plumb bob | pcs,lagos,plumb bob,pcs,1.0,0.0,0.23398987442601363,0.6483594876455114
2026-02-01,lagos | poker hose | pcs,lagos,poker hose,pcs,0.0,0.0,0.5003698358261839,0.6483594876455114
2026-03-01,lagos | poker hose | pcs,lagos,poker hose,pcs,2.0,0.0,0.2316851012784846,0.6483594876455114
2026-02-01,lagos | poker machine | pcs,lagos,poker machine,pcs,0.0,0.0,0.481527617468666,0.6483594876455114
2026-03-01,lagos | poker machine | pcs,lagos,poker machine,pcs,2.0,0.0,0.2162171286014604,0.6483594876455114
2026-02-01,lagos | polysteryne | sheets,lagos,polysteryne,sheets,0.0,0.0,0.38401462129687847,0.4192491196162155
2026-03-01,lagos | polysteryne | sheets,lagos,polysteryne,sheets,10.0,0.0,0.18037312943672396,0.4192491196162155
2026-02-01,lagos | polystrene | pcs,lagos,polystrene,pcs,0.0,0.0,0.69006079037976,0.6483594876455114
2026-03-01,lagos | polystrene | pcs,lagos,polystrene,pcs,0.0,0.0,0.3323204454990555,0.6483594876455114
2026-02-01,lagos | pop paint | bucket,lagos,pop paint,bucket,0.0,0.0,1.620762193361755,0.8557304504629506
2026-03-01,lagos | pop paint | bucket,lagos,pop paint,bucket,0.0,0.0,0.5815046517166833,0.8557304504629506
2026-02-01,lagos | power trowel | pcs,lagos,power trowel,pcs,0.0,0.0,0.15774466891931715,0.09855727721764367
2026-03-01,lagos | power trowel | pcs,lagos,power trowel,pcs,0.0,0.0,0.3017006946157702,0.6515542487957076
2026-02-01,lagos | pressing shower | pcs,lagos,pressing shower,pcs,0.0,0.0,0.8334767675047827,0.6515542487957076
2026-03-01,lagos | pressing shower | pcs,lagos,pressing shower,pcs,0.0,0.0,0.39197773841239675,0.6515542487957076
2026-02-01,lagos | presure pump | pcs,lagos,presure pump,pcs,1.0,0.0,0.8026418652576301,0.6515542487957076
2026-03-01,lagos | presure pump | pcs,lagos,presure pump,pcs,0.0,1.0,0.09843746045878643,0.07798182916650444
2026-02-01,lagos | pvc bend | pcs,lagos,pvc bend,pcs,0.0,0.0,0.18282483287844095,0.0
2026-03-01,lagos | pvc bend | pcs,lagos,pvc bend,pcs,0.0,0.0,0.08423842760660864,0.0
2026-02-01,lagos | pvc gum | pcs,lagos,pvc gum,pcs,10.0,0.0,0.10850788368391241,0.10221175117660575
2026-03-01,lagos | pvc gum | pcs,lagos,pvc gum,pcs,0.0,10.0,0.11683410921041178,0.16376569678919514
2026-02-01,lagos | pvc gum big | pcs,lagos,pvc gum big,pcs,0.0,0.0,0.10158505925211049,0.09973190967577819
2026-03-01,lagos | pvc gum big | pcs,lagos,pvc gum big,pcs,0.0,0.0,0.20727036859234055,0.6533201733107397
2026-02-01,lagos | pvc gum medium | pcs,lagos,pvc gum medium,pcs,0.0,0.0,0.21890911836068888,0.05942032278819848
2026-03-01,lagos | pvc gum medium | pcs,lagos,pvc gum medium,pcs,0.0,0.0,0.21127300614251127,0.6533201733107397
2026-02-01,lagos | pvc junction box | pack,lagos,pvc junction box,pack,3.0,0.0,0.3221202277908793,0.6072591032679868
2026-03-01,lagos | pvc junction box | pack,lagos,pvc junction box,pack,0.0,3.0,0.03846825715813551,0.05062023910962041
2026-02-01,lagos | pvc pipe | nos,lagos,pvc pipe,nos,0.0,0.0,0.04200289264683821,0.10578911608168141
2026-03-01,lagos | pvc pipe | nos,lagos,pvc pipe,nos,0.0,0.0,0.21405037872384922,0.6465752270250729
2026-02-01,lagos | pvc pipes | pcs,lagos,pvc pipes,pcs,0.0,0.0,0.1055722327572288,0.08759462210327831
2026-03-01,lagos | pvc pipes | pcs,lagos,pvc pipes,pcs,0.0,0.0,0.053374647348470396,0.09973190967577819
2026-02-01,lagos | pvc plug | pcs,lagos,pvc plug,pcs,0.0,0.0,0.12710328682928515,0.08759462210327831
2026-03-01,lagos | pvc plug | pcs,lagos,pvc plug,pcs,0.0,0.0,0.10093383580601178,0.10342773024367359
2026-02-01,lagos | pvc tee | pcs,lagos,pvc tee,pcs,0.0,0.0,0.15245299986088512,0.2191820397765692
2026-03-01,lagos | pvc tee | pcs,lagos,pvc tee,pcs,0.0,0.0,0.05686938094637154,0.02050087588592039
2026-02-01,lagos | rainboot | pairs,lagos,rainboot,pairs,0.0,0.0,0.8137645164545853,0.6962019877630183
2026-03-01,lagos | rainboot | pairs,lagos,rainboot,pairs,0.0,0.0,0.30250952297428246,0.6962019877630183
2026-02-01,lagos | rainboots | pairs,lagos,rainboots,pairs,0.0,0.0,0.22122480740635256,0.2675264101831504
2026-03-01,lagos | rainboots | pairs,lagos,rainboots,pairs,0.0,0.0,0.0799487484649213,0.0
2026-02-01,lagos | range | nos,lagos,range,nos,0.0,0.0,0.13511572391353055,0.03554333305121448
2026-03-01,lagos | range | nos,lagos,range,nos,0.0,0.0,0.4899898441726698,0.6465752270250729
2026-02-01,lagos | range | pcs,lagos,range,pcs,0.0,0.0,0.15319411381352843,0.08759462210327831
2026-03-01,lagos | range | pcs,lagos,range,pcs,6.0,0.0,0.4200706552724347,0.10342773024367359
2026-02-01,lagos | received | unknown,lagos,received,,25.0,0.0,0.4803294562370391,0.6260048892621279
2026-03-01,lagos | received | unknown,lagos,received,,0.0,25.0,0.27786156295100894,0.8370555437696652
2026-02-01,lagos | refliective jacket | pcs,lagos,refliective jacket,pcs,0.0,0.0,1.7958335062733384,1.6471895039085371
2026-03-01,lagos | refliective jacket | pcs,lagos,refliective jacket,pcs,0.0,0.0,0.7677342928818243,1.6471895039085371
2026-02-01,lagos | reinforcement | length,lagos,reinforcement,length,0.0,0.0,4.183251985974553,0.0
2026-03-01,lagos | reinforcement | length,lagos,reinforcement,length,0.0,0.0,0.8980234967535228,1.9953874987901155
2026-02-01,lagos | reinforcement | pcs,lagos,reinforcement,pcs,0.0,0.0,1.8658722445509208,1.6471895039085371
2026-03-01,lagos | reinforcement | pcs,lagos,reinforcement,pcs,0.0,0.0,0.8159556859875838,1.6471895039085371
2026-02-01,lagos | reinforcement | ton,lagos,reinforcement,ton,0.0,31.0,11.628749499544341,53.33229040427258
2026-03-01,lagos | reinforcement | ton,lagos,reinforcement,ton,0.0,0.0,0.5938300745403731,1.24840262134102
2026-02-01,lagos | reinforcement 16mm | ton,lagos,reinforcement 16mm,ton,15.0,0.0,0.6611465159988086,1.2898817954310022
2026-03-01,lagos | reinforcement 16mm | ton,lagos,reinforcement 16mm,ton,0.0,15.0,0.19840593264034567,0.6343614435084246
2026-02-01,lagos | reinforcement 20mm | length,lagos,reinforcement 20mm,length,66.0,0.0,4.5166320649648215,2.861828998005087
2026-03-01,lagos | reinforcement 20mm | length,lagos,reinforcement 20mm,length,0.0,66.0,1.5109975010286751,0.0
2026-02-01,lagos | reinforcement 25mm | length,lagos,reinforcement 25mm,length,0.0,635.0,1.1640059887601484,0.0
2026-03-01,lagos | reinforcement 25mm | length,lagos,reinforcement 25mm,length,0.0,0.0,0.6676171521741858,0.9518656225366973
2026-02-01,lagos | reinforcement 32mm | length,lagos,reinforcement 32mm,length,0.0,0.0,3.5057266170732895,3.485548455517863
2026-03-01,lagos | reinforcement 32mm | length,lagos,reinforcement 32mm,length,26.0,0.0,0.9729380484315775,3.485548455517863
2026-02-01,lagos | reinforcements | length,lagos,reinforcements,length,2101.0,0.0,81.23245685296585,674.0288226008862
2026-03-01,lagos | reinforcements | length,lagos,reinforcements,length,0.0,2101.0,6.054535303457932,4.133852588485011
2026-02-01,lagos | reinforcements 16mm | ton,lagos,reinforcements 16mm,ton,5.0,0.0,0.31062564787620234,0.7143477622905579
2026-03-01,lagos | reinforcements 16mm | ton,lagos,reinforcements 16mm,ton,0.0,5.0,0.11034643800503775,0.009740071409415766
2026-02-01,lagos | reinforcements 25mm | ton,lagos,reinforcements 25mm,ton,30.0,0.0,0.358414420870847,0.7143477622905579
2026-03-01,lagos | reinforcements 25mm | ton,lagos,reinforcements 25mm,ton,0.0,30.0,0.33508402570972534,0.3515295311756386
2026-02-01,lagos | robber hose | roll,lagos,robber hose,roll,0.0,0.0,0.4124460902152703,0.3655188667624939
2026-03-01,lagos | robber hose | roll,lagos,robber hose,roll,0.0,0.0,0.18484587514224576,0.3655188667624939
2026-02-01,lagos | robe light green color | pcs,lagos,robe light green color,pcs,12.0,0.0,0.5005796959515474,0.4232594713974223
2026-03-01,lagos | robe light green color | pcs,lagos,robe light green color,pcs,0.0,12.0,0.09342130009478969,0.0
2026-02-01,lagos | robe light multicolor | pcs,lagos,robe light multicolor,pcs,12.0,0.0,0.4851379050349915,0.4232594713974223
2026-03-01,lagos | robe light multicolor | pcs,lagos,robe light multicolor,pcs,0.0,12.0,0.08838027702598823,0.0
2026-02-01,lagos | robe light warn white | pcs,lagos,robe light warn white,pcs,3.0,0.0,0.4827366486126896,0.4232594713974223
2026-03-01,lagos | robe light warn white | pcs,lagos,robe light warn white,pcs,0.0,3.0,0.07683280105516536,0.0
2026-02-01,lagos | roofing nails | box,lagos,roofing nails,box,11.0,0.0,1.0357764497447843,0.6421653166472274
2026-03-01,lagos | roofing nails | box,lagos,roofing nails,box,0.0,11.0,0.08789123067024589,0.054641563242071624
2026-02-01,lagos | roofing sheets | bundle,lagos,roofing sheets,bundle,16.0,0.0,1.3945411714128872,0.6800184618335097
2026-03-01,lagos | roofing sheets | bundle,lagos,roofing sheets,bundle,0.0,16.0,0.2041233537205885,0.0
2026-02-01,lagos | roofing strap band | roll,lagos,roofing strap band,roll,12.0,0.0,0.4078911943023459,0.3655188667624939
2026-03-01,lagos | roofing strap band | roll,lagos,roofing strap band,roll,0.0,12.0,0.08861469792905696,0.0
2026-02-01,lagos | round nuts | pcs,lagos,round nuts,pcs,0.0,0.0,0.7702865076533225,0.561795114553969
2026-03-01,lagos | round nuts | pcs,lagos,round nuts,pcs,0.0,0.0,0.35190808856019984,0.561795114553969
2026-02-01,lagos | rubber adaptor | nos,lagos,rubber adaptor,nos,0.0,0.0,0.05357462023577459,0.09199924787268607
2026-03-01,lagos | rubber adaptor | nos,lagos,rubber adaptor,nos,0.0,0.0,0.30160876864820113,0.6385410474115052
2026-02-01,lagos | rubber hose | roll,lagos,rubber hose,roll,1.0,0.0,0.37460493837929715,0.49843421933949233
2026-03-01,lagos | rubber hose | roll,lagos,rubber hose,roll,0.0,1.0,0.053272753869277364,0.001021847909466253
2026-02-01,lagos | safety boots | pcs,lagos,safety boots,pcs,0.0,0.0,0.4404146761015138,0.561795114553969
2026-03-01,lagos | safety boots | pcs,lagos,safety boots,pcs,5.0,0.0,0.2024878286527013,0.561795114553969
2026-02-01,lagos | safety handgloves | dozen,lagos,safety handgloves,dozen,0.0,3.0,0.04860045067850742,0.07247739114129768
2026-03-01,lagos | safety handgloves | dozen,lagos,safety handgloves,dozen,0.0,0.0,0.023272812205220615,0.10415892944875947
2026-02-01,lagos | safety items | pcs,lagos,safety items,pcs,52.0,0.0,0.42851379287457564,0.561795114553969
2026-03-01,lagos | safety items | pcs,lagos,safety items,pcs,0.0,52.0,0.542778606667166,0.0
2026-02-01,lagos | safety signage | pcs,lagos,safety signage,pcs,0.0,4.0,0.2862325159958956,0.12255846470539565
2026-03-01,lagos | safety signage | pcs,lagos,safety signage,pcs,0.0,0.0,0.10219743075335028,0.14019356081965303
2026-02-01,lagos | sand | ton,lagos,sand,ton,270.07,0.0,3.04553627834908,0.016325147273347888
2026-03-01,lagos | sand | ton,lagos,sand,ton,0.0,270.07,16.08615355357934,0.0
2026-02-01,lagos | saw blade | pcs,lagos,saw blade,pcs,0.0,0.0,0.49550438447827644,0.5966714114949283
2026-03-01,lagos | saw blade | pcs,lagos,saw blade,pcs,0.0,0.0,0.23608458465021298,0.5966714114949283
2026-02-01,lagos | screeding paint | bag,lagos,screeding paint,bag,0.0,0.0,0.8681906155254913,0.8103177154502288
2026-03-01,lagos | screeding paint | bag,lagos,screeding paint,bag,6.0,0.0,0.3948185680441179,0.8103177154502288
2026-02-01,lagos | screeding paints | bucket,lagos,screeding paints,bucket,0.0,15.0,0.30587829441021525,0.2838293568622526
2026-03-01,lagos | screeding paints | bucket,lagos,screeding paints,bucket,0.0,0.0,0.08596969032343774,0.6543410328946955
2026-02-01,lagos | screw | pcs,lagos,screw,pcs,0.0,0.0,0.415981160842087,0.47807140204581283
2026-03-01,lagos | screw | pcs,lagos,screw,pcs,12.0,0.0,0.1906469967095867,0.47807140204581283
2026-02-01,lagos | seat cover | pcs,lagos,seat cover,pcs,1.0,0.0,0.415981160842087,0.47807140204581283
2026-03-01,lagos | seat cover | pcs,lagos,seat cover,pcs,0.0,1.0,0.06284417325109833,0.0
2026-02-01,lagos | securities touchlight | nos,lagos,securities touchlight,nos,4.0,0.0,0.5568374110758993,0.5507031880739361
2026-03-01,lagos | securities touchlight | nos,lagos,securities touchlight,nos,0.0,4.0,0.04568478288199275,0.03759705679021434
2026-02-01,lagos | set of spanners | set,lagos,set of spanners,set,0.0,0.0,0.58218018565637,0.37231068614498963
2026-03-01,lagos | set of spanners | set,lagos,set of spanners,set,0.0,0.0,0.2959185113725241,0.37231068614498963
2026-02-01,lagos | sewage pump | nos,lagos,sewage pump,nos,0.0,0.0,0.0344915891718544,0.0822220969851797
2026-03-01,lagos | sewage pump | nos,lagos,sewage pump,nos,0.0,0.0,0.22713088783508864,0.5742926955874599
2026-02-01,lagos | sharp sand | toin,lagos,sharp sand,toin,30.0,0.0,0.5384601063460017,0.31484225116742753
2026-03-01,lagos | sharp sand | toin,lagos,sharp sand,toin,0.0,30.0,0.41385113640388005,0.4283251985746712
2026-02-01,lagos | sharp sand | ton,lagos,sharp sand,ton,294.98,152.36,22.208090286526115,5.205222776553152
2026-03-01,lagos | sharp sand | ton,lagos,sharp sand,ton,380.0,294.98,12.454823974151727,0.27633472966891637
2026-02-01,lagos | short plum | pcs,lagos,short plum,pcs,0.0,0.0,0.4280203866941466,0.500556024965426
2026-03-01,lagos | short plum | pcs,lagos,short plum,pcs,2.0,0.0,0.1950669993449865,0.500556024965426
2026-02-01,lagos | shovel | nos,lagos,shovel,nos,0.0,0.0,0.05395883965344187,0.0
2026-03-01,lagos | shovel | nos,lagos,shovel,nos,0.0,0.0,0.24861083790929825,0.5742926955874599
2026-02-01,lagos | shovels | pcs,lagos,shovels,pcs,0.0,0.0,0.45393454974230457,0.500556024965426
2026-03-01,lagos | shovels | pcs,lagos,shovels,pcs,10.0,0.0,0.20174550269246663,0.500556024965426
2026-02-01,lagos | shrinck nylon | roll,lagos,shrinck nylon,roll,0.0,0.0,0.49741482263519277,0.4783359025408757
2026-03-01,lagos | shrinck nylon | roll,lagos,shrinck nylon,roll,0.0,0.0,0.23846427618945826,0.4783359025408757
2026-02-01,lagos | silant silicon | nos,lagos,silant silicon,nos,0.0,0.0,0.040484337983117014,0.0822220969851797
2026-03-01,lagos | silant silicon | nos,lagos,silant silicon,nos,0.0,0.0,0.2488638471417696,0.5742926955874599
2026-02-01,lagos | silicone sealant | pcs,lagos,silicone sealant,pcs,0.0,0.0,0.4960854514413416,0.500556024965426
2026-03-01,lagos | silicone sealant | pcs,lagos,silicone sealant,pcs,0.0,0.0,0.22469647565061268,0.500556024965426
2026-02-01,lagos | silk emulsion white | drum,lagos,silk emulsion white,drum,0.0,0.0,3.35887290921589,0.807635097195317
2026-03-01,lagos | silk emulsion white | drum,lagos,silk emulsion white,drum,0.0,0.0,1.1642143483242653,0.807635097195317
2026-02-01,lagos | single color chalk | pcs,lagos,single color chalk,pcs,12.0,0.0,0.38493783351748295,0.500556024965426
2026-03-01,lagos | single color chalk | pcs,lagos,single color chalk,pcs,0.0,12.0,0.0682095223036731,0.01889102864556149
2026-02-01,lagos | siren | pcs,lagos,siren,pcs,1.0,0.0,0.38493783351748295,0.500556024965426
2026-03-01,lagos | siren | pcs,lagos,siren,pcs,0.0,1.0,0.05047426940771903,0.01495952338162212
2026-02-01,lagos | sledge hammer | nos,lagos,sledge hammer,nos,0.0,0.0,0.03431453624846921,0.0822220969851797
2026-03-01,lagos | sledge hammer | nos,lagos,sledge hammer,nos,0.0,0.0,0.22012530134759647,0.5742926955874599
2026-02-01,lagos | small hammer | nos,lagos,small hammer,nos,0.0,0.0,0.03447528909508355,0.0822220969851797
2026-03-01,lagos | small hammer | nos,lagos,small hammer,nos,0.0,0.0,0.22012530134759647,0.5742926955874599
2026-02-01,lagos | small hammer | pcs,lagos,small hammer,pcs,0.0,0.0,0.1233994675773795,0.03433206416321816
2026-03-01,lagos | small hammer | pcs,lagos,small hammer,pcs,0.0,0.0,0.1600169494566233,0.500556024965426
2026-02-01,lagos | small rectangular floodrain | pcs,lagos,small rectangular floodrain,pcs,0.0,0.0,0.4084326311546481,0.500556024965426
2026-03-01,lagos | small rectangular floodrain | pcs,lagos,small rectangular floodrain,pcs,0.0,0.0,0.16655793159971316,0.500556024965426
2026-02-01,lagos | small ward robe handle | pcs,lagos,small ward robe handle,pcs,40.0,0.0,0.3891470229268628,0.500556024965426
2026-03-01,lagos | small ward robe handle | pcs,lagos,small ward robe handle,pcs,0.0,40.0,0.18811149785869502,0.0
2026-02-01,lagos | smoke detector | pcs,lagos,smoke detector,pcs,22.0,0.0,0.37411114908313664,0.5331219985854221
2026-03-01,lagos | smoke detector | pcs,lagos,smoke detector,pcs,0.0,22.0,0.10929073444258702,0.7219600430322997
2026-02-01,lagos | smoke detector machine | pcs,lagos,smoke detector machine,pcs,1.0,0.0,0.37411114908313664,0.5331219985854221
2026-03-01,lagos | smoke detector machine | pcs,lagos,smoke detector machine,pcs,0.0,1.0,0.04571242200351513,0.061583830715652293
2026-02-01,lagos | smoothing disks | pcs,lagos,smoothing disks,pcs,0.0,0.0,0.4363619307912702,0.5331219985854221
2026-03-01,lagos | smoothing disks | pcs,lagos,smoothing disks,pcs,0.0,0.0,0.19014725888885192,0.5331219985854221
2026-02-01,lagos | socket | pcs,lagos,socket,pcs,0.0,0.0,0.36763374510559416,0.9941831172742039
2026-03-01,lagos | socket | pcs,lagos,socket,pcs,0.0,0.0,0.15954579837680616,0.0
2026-02-01,lagos | solignum | kg,lagos,solignum,kg,0.0,0.0,0.5399851484278171,0.6194107226919432
2026-03-01,lagos | solignum | kg,lagos,solignum,kg,1.0,0.0,0.23710142220176209,0.6194107226919432
2026-02-01,lagos | sound switch | pcs,lagos,sound switch,pcs,4.0,0.0,0.5478517823030999,0.6504117433343677
2026-03-01,lagos | sound switch | pcs,lagos,sound switch,pcs,0.0,4.0,0.20585796901435624,0.14279908732871524
2026-02-01,lagos | spray gum | pcs,lagos,spray gum,pcs,0.0,0.0,1.0886716400455732,0.6504117433343677
2026-03-01,lagos | spray gum | pcs,lagos,spray gum,pcs,0.0,0.0,0.419331222748478,0.6504117433343677
2026-02-01,lagos | spray paint | nos,lagos,spray paint,nos,0.0,0.0,0.17905175280010713,0.19280394122300007
2026-03-01,lagos | spray paint | nos,lagos,spray paint,nos,8.0,0.0,0.14195857044933194,0.20079199166759337
2026-02-01,lagos | spray paint | pcs,lagos,spray paint,pcs,0.0,0.0,0.5261784045365856,0.11781291686307452
2026-03-01,lagos | spray paint | pcs,lagos,spray paint,pcs,0.0,0.0,0.46010227607211884,0.6504117433343677
2026-02-01,lagos | standing fan | nos,lagos,standing fan,nos,0.0,2.0,0.18762043937952957,0.18606009357978742
2026-03-01,lagos | standing fan | nos,lagos,standing fan,nos,0.0,0.0,0.0951797506189655,0.19280394122300007
2026-02-01,lagos | stones bricks | pkt,lagos,stones bricks,pkt,0.0,0.0,1.2569263709657532,0.5543478795920755
2026-03-01,lagos | stones bricks | pkt,lagos,stones bricks,pkt,0.0,0.0,0.47366857539164353,0.5543478795920755
2026-02-01,lagos | submassive machine pump | pcs,lagos,submassive machine pump,pcs,0.0,0.0,0.8959344720945857,0.5543478795920755
2026-03-01,lagos | submassive machine pump | pcs,lagos,submassive machine pump,pcs,0.0,0.0,0.3573146813279792,0.5543478795920755
2026-02-01,lagos | suction hose | yards,lagos,suction hose,yards,0.0,0.0,0.12670777452352933,0.0
2026-03-01,lagos | suction hose | yards,lagos,suction hose,yards,0.0,0.0,1.507429307937418,0.7831576923111143
2026-02-01,lagos | supaset cement | bag,lagos,supaset cement,bag,0.0,0.0,0.3027435806630494,0.637973931969696
2026-03-01,lagos | supaset cement | bag,lagos,supaset cement,bag,600.0,0.0,0.14286220327414278,0.637973931969696
2026-02-01,lagos | t way box | pkt,lagos,t way box,pkt,0.0,0.0,0.2522127314338543,0.05530000249125648
2026-03-01,lagos | t way box | pkt,lagos,t way box,pkt,0.0,0.0,0.11793891608016294,0.05089924237730157
2026-02-01,lagos | tape | roll,lagos,tape,roll,0.0,0.0,0.341708743978569,0.06791164449230654
2026-03-01,lagos | tape | roll,lagos,tape,roll,0.0,0.0,0.05889271363357283,0.07146249094382463
2026-02-01,lagos | tb coavias cable | pcs,lagos,tb coavias cable,pcs,2.0,0.0,0.5683480002800516,0.5543478795920755
2026-03-01,lagos | tb coavias cable | pcs,lagos,tb coavias cable,pcs,0.0,2.0,0.07425353431889492,0.05058199341631704
2026-02-01,lagos | threaded tape | pcs,lagos,threaded tape,pcs,0.0,0.0,0.751655395957594,0.5543478795920755
2026-03-01,lagos | threaded tape | pcs,lagos,threaded tape,pcs,0.0,0.0,0.33711979141812,0.5543478795920755
2026-02-01,lagos | three gang switch | pcs,lagos,three gang switch,pcs,19.0,0.0,0.5099558366979673,0.5543478795920755
2026-03-01,lagos | three gang switch | pcs,lagos,three gang switch,pcs,0.0,19.0,0.09526740034414784,0.0
2026-02-01,lagos | through box | pkt,lagos,through box,pkt,0.0,0.0,0.16384798047156265,0.06786007143282606
2026-03-01,lagos | through box | pkt,lagos,through box,pkt,0.0,0.0,0.08609888975312689,0.07141074640197842
2026-02-01,lagos | tiles | ctn,lagos,tiles,ctn,0.0,0.0,0.06869820238376009,0.04672035443722913
2026-03-01,lagos | tiles | ctn,lagos,tiles,ctn,0.0,0.0,0.065309936545951,0.05997691506076075
2026-02-01,lagos | tiles | pcs,lagos,tiles,pcs,55.0,0.0,0.17852857506976874,0.5139610344913346
2026-03-01,lagos | tiles | pcs,lagos,tiles,pcs,0.0,55.0,0.5581964926193759,0.4829072587991596
2026-02-01,lagos | tiles | pkt,lagos,tiles,pkt,33.0,0.0,0.3037089275661127,0.5139610344913346
2026-03-01,lagos | tiles | pkt,lagos,tiles,pkt,0.0,33.0,0.26939439053576697,0.10921691600575631
2026-02-01,lagos | tipex | pcs,lagos,tipex,pcs,0.0,0.0,0.05139247068656084,0.02656456798641226
2026-03-01,lagos | tipex | pcs,lagos,tipex,pcs,0.0,0.0,0.024588765952114743,0.024254923386584425
2026-02-01,lagos | tonado nails | pkt,lagos,tonado nails,pkt,0.0,0.0,0.08785722073024284,0.11565168275984616
2026-03-01,lagos | tonado nails | pkt,lagos,tonado nails,pkt,0.0,0.0,0.29237464843093774,0.5952065257952186
2026-02-01,lagos | tonardo nail | carton,lagos,tonardo nail,carton,0.0,0.0,0.025619523062730697,0.07295635926520215
2026-03-01,lagos | tonardo nail | carton,lagos,tonardo nail,carton,0.0,0.0,0.2634808232093395,0.6601787828064494
2026-02-01,lagos | tonardo nail | pack,lagos,tonardo nail,pack,0.0,0.0,0.0649375964403199,0.0
2026-03-01,lagos | tonardo nail | pack,lagos,tonardo nail,pack,0.0,0.0,0.23144474441904736,0.5870445690099046
2026-02-01,lagos | tonardo nail | pkt,lagos,tonardo nail,pkt,0.0,0.0,0.11957986937191059,0.10078075321035676
2026-03-01,lagos | tonardo nail | pkt,lagos,tonardo nail,pkt,0.0,0.0,0.32821793786252684,0.5952065257952186
2026-02-01,lagos | top bond | bucket,lagos,top bond,bucket,0.0,8.0,0.10738338734812965,0.3046080756436618
2026-03-01,lagos | top bond | bucket,lagos,top bond,bucket,10.0,0.0,0.03328520597897665,0.35167305542267574
2026-02-01,lagos | topgit gum | pcs,lagos,topgit gum,pcs,0.0,0.0,0.2839179845995555,0.21136488443381915
2026-03-01,lagos | topgit gum | pcs,lagos,topgit gum,pcs,0.0,0.0,0.142655525940896,0.21136488443381915
2026-02-01,lagos | trade tape | nos,lagos,trade tape,nos,0.0,0.0,0.02557362244328424,0.0
2026-03-01,lagos | trade tape | nos,lagos,trade tape,nos,0.0,0.0,0.1956982914574184,0.7272582633240241
2026-02-01,lagos | tv socket | roll,lagos,tv socket,roll,5.0,0.0,0.1411808174443831,0.17837708365774516
2026-03-01,lagos | tv socket | roll,lagos,tv socket,roll,0.0,5.0,0.021939871018616476,0.0
2026-02-01,lagos | two gang switch | pcs,lagos,two gang switch,pcs,22.0,0.0,0.14247409298747712,0.08113191290152202
2026-03-01,lagos | two gang switch | pcs,lagos,two gang switch,pcs,0.0,22.0,0.08881926105232317,0.8392673041042571
2026-02-01,lagos | under coat white | drum,lagos,under coat white,drum,0.0,0.0,1.1535433690268855,0.9750551155822782
2026-03-01,lagos | under coat white | drum,lagos,under coat white,drum,0.0,0.0,0.48219082184076634,0.9750551155822782
2026-02-01,lagos | union | pcs,lagos,union,pcs,0.0,0.0,0.046105462912094296,0.0
2026-03-01,lagos | union | pcs,lagos,union,pcs,0.0,0.0,0.02090565845132247,0.0
2026-02-01,lagos | upvc 2 sockets | pcs,lagos,upvc 2 sockets,pcs,40.0,0.0,0.13457996841725156,0.06878567304766131
2026-03-01,lagos | upvc 2 sockets | pcs,lagos,upvc 2 sockets,pcs,0.0,40.0,0.15081253379893536,0.2829066889628334
2026-02-01,lagos | upvc 2 y | pcs,lagos,upvc 2 y,pcs,70.0,0.0,0.14136294263792154,0.06878567304766131
2026-03-01,lagos | upvc 2 y | pcs,lagos,upvc 2 y,pcs,0.0,70.0,2.1642030897904574,0.5866281426243332
2026-02-01,lagos | upvc pipes | length,lagos,upvc pipes,length,30.0,0.0,1.1369760601172128,1.355128422099681
2026-03-01,lagos | upvc pipes | length,lagos,upvc pipes,length,0.0,30.0,0.25451258367389684,0.0
